VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,extend/append,524288,22698,65536,523,8
RunningMeanBuffer,calculation,524288,57524,65536,523,8
RunningMeanSqBuffer,calculation,524288,25916,65536,523,8
RunningMeanBuffer,extend/append,524288,37798,65536,523,12
RunningMeanSqBuffer,extend/append,524288,20499,65536,523,12
RunningMeanBuffer,calculation,524288,55139,65536,523,12
RunningMeanSqBuffer,calculation,524288,25678,65536,523,12
RunningMeanBuffer,extend/append,524288,33628,65536,523,16
RunningMeanSqBuffer,extend/append,524288,19121,65536,523,16
RunningMeanBuffer,calculation,524288,58629,65536,523,16
RunningMeanSqBuffer,calculation,524288,26208,65536,523,16
RunningMeanBuffer,extend/append,524288,26486,65536,523,24
RunningMeanSqBuffer,extend/append,524288,17705,65536,523,24
RunningMeanBuffer,calculation,524288,58017,65536,523,24
RunningMeanSqBuffer,calculation,524288,25731,65536,523,24
RunningMeanBuffer,extend/append,524288,25361,65536,523,32
RunningMeanSqBuffer,extend/append,524288,17186,65536,523,32
RunningMeanBuffer,calculation,524288,55083,65536,523,32
RunningMeanSqBuffer,calculation,524288,25825,65536,523,32
RunningMeanBuffer,extend/append,524288,19963,65536,523,48
RunningMeanSqBuffer,extend/append,524288,16151,65536,523,48
RunningMeanBuffer,calculation,524288,54577,65536,523,48
RunningMeanSqBuffer,calculation,524288,25633,65536,523,48
RunningMeanBuffer,extend/append,524288,20166,65536,523,64
RunningMeanSqBuffer,extend/append,524288,15947,65536,523,64
RunningMeanBuffer,calculation,524288,54867,65536,523,64
RunningMeanSqBuffer,calculation,524288,25913,65536,523,64
RunningMeanBuffer,extend/append,1048576,738074,65536,523,1
RunningMeanSqBuffer,extend/append,1048576,135512,65536,523,1
RunningMeanBuffer,calculation,1048576,54608,65536,523,1
RunningMeanSqBuffer,calculation,1048576,25945,65536,523,1
RunningMeanBuffer,extend/append,1048576,377167,65536,523,2
RunningMeanSqBuffer,extend/append,1048576,76539,65536,523,2
RunningMeanBuffer,calculation,1048576,54516,65536,523,2
RunningMeanSqBuffer,calculation,1048576,25901,65536,523,2
RunningMeanBuffer,extend/append,1048576,268503,65536,523,3
RunningMeanSqBuffer,extend/append,1048576,58719,65536,523,3
RunningMeanBuffer,calculation,1048576,54910,65536,523,3
RunningMeanSqBuffer,calculation,1048576,25882,65536,523,3
RunningMeanBuffer,extend/append,1048576,198609,65536,523,4
RunningMeanSqBuffer,extend/append,1048576,47124,65536,523,4
RunningMeanBuffer,calculation,1048576,55497,65536,523,4
RunningMeanSqBuffer,calculation,1048576,26031,65536,523,4
RunningMeanBuffer,extend/append,1048576,143918,65536,523,6
RunningMeanSqBuffer,extend/append,1048576,36551,65536,523,6
RunningMeanBuffer,calculation,1048576,54630,65536,523,6
RunningMeanSqBuffer,calculation,1048576,25885,65536,523,6
RunningMeanBuffer,extend/append,1048576,111822,65536,523,8
RunningMeanSqBuffer,extend/append,1048576,31214,65536,523,8
RunningMeanBuffer,calculation,1048576,57293,65536,523,8
RunningMeanSqBuffer,calculation,1048576,26091,65536,523,8
RunningMeanBuffer,extend/append,1048576,73810,65536,523,12
RunningMeanSqBuffer,extend/append,1048576,25623,65536,523,12
RunningMeanBuffer,calculation,1048576,55478,65536,523,12
RunningMeanSqBuffer,calculation,1048576,25898,65536,523,12
RunningMeanBuffer,extend/append,1048576,66544,65536,523,16
RunningMeanSqBuffer,extend/append,1048576,22994,65536,523,16
RunningMeanBuffer,calculation,1048576,55021,65536,523,16
RunningMeanSqBuffer,calculation,1048576,26113,65536,523,16
RunningMeanBuffer,extend/append,1048576,45406,65536,523,24
RunningMeanSqBuffer,extend/append,1048576,19763,65536,523,24
RunningMeanBuffer,calculation,1048576,54295,65536,523,24
RunningMeanSqBuffer,calculation,1048576,25776,65536,523,24
RunningMeanBuffer,extend/append,1048576,41670,65536,523,32
RunningMeanSqBuffer,extend/append,1048576,19589,65536,523,32
RunningMeanBuffer,calculation,1048576,54587,65536,523,32
RunningMeanSqBuffer,calculation,1048576,25885,65536,523,32
RunningMeanBuffer,extend/append,1048576,31577,65536,523,48
RunningMeanSqBuffer,extend/append,1048576,17857,65536,523,48
RunningMeanBuffer,calculation,1048576,57382,65536,523,48
RunningMeanSqBuffer,calculation,1048576,25752,65536,523,48
RunningMeanBuffer,extend/append,1048576,28557,65536,523,64
RunningMeanSqBuffer,extend/append,1048576,17012,65536,523,64
RunningMeanBuffer,calculation,1048576,54455,65536,523,64
RunningMeanSqBuffer,calculation,1048576,26005,65536,523,64
RunningMeanBuffer,extend/append,2097152,1637109,65536,523,1
RunningMeanSqBuffer,extend/append,2097152,271568,65536,523,1
RunningMeanBuffer,calculation,2097152,55406,65536,523,1
RunningMeanSqBuffer,calculation,2097152,26232,65536,523,1
RunningMeanBuffer,extend/append,2097152,844559,65536,523,2
RunningMeanSqBuffer,extend/append,2097152,142794,65536,523,2
RunningMeanBuffer,calculation,2097152,55928,65536,523,2
RunningMeanSqBuffer,calculation,2097152,26107,65536,523,2
RunningMeanBuffer,extend/append,2097152,548613,65536,523,3
RunningMeanSqBuffer,extend/append,2097152,101647,65536,523,3
RunningMeanBuffer,calculation,2097152,55658,65536,523,3
RunningMeanSqBuffer,calculation,2097152,27434,65536,523,3
RunningMeanBuffer,extend/append,2097152,430598,65536,523,4
RunningMeanSqBuffer,extend/append,2097152,80495,65536,523,4
RunningMeanBuffer,calculation,2097152,55026,65536,523,4
RunningMeanSqBuffer,calculation,2097152,26086,65536,523,4
RunningMeanBuffer,extend/append,2097152,295660,65536,523,6
RunningMeanSqBuffer,extend/append,2097152,58259,65536,523,6
RunningMeanBuffer,calculation,2097152,57727,65536,523,6
RunningMeanSqBuffer,calculation,2097152,25990,65536,523,6
RunningMeanBuffer,extend/append,2097152,223822,65536,523,8
RunningMeanSqBuffer,extend/append,2097152,47678,65536,523,8
RunningMeanBuffer,calculation,2097152,55379,65536,523,8
RunningMeanSqBuffer,calculation,2097152,26213,65536,523,8
RunningMeanBuffer,extend/append,2097152,151474,65536,523,12
RunningMeanSqBuffer,extend/append,2097152,36023,65536,523,12
RunningMeanBuffer,calculation,2097152,55317,65536,523,12
RunningMeanSqBuffer,calculation,2097152,26391,65536,523,12
RunningMeanBuffer,extend/append,2097152,124362,65536,523,16
RunningMeanSqBuffer,extend/append,2097152,31818,65536,523,16
RunningMeanBuffer,calculation,2097152,55185,65536,523,16
RunningMeanSqBuffer,calculation,2097152,26261,65536,523,16
RunningMeanBuffer,extend/append,2097152,80252,65536,523,24
RunningMeanSqBuffer,extend/append,2097152,24686,65536,523,24
RunningMeanBuffer,calculation,2097152,55679,65536,523,24
RunningMeanSqBuffer,calculation,2097152,26227,65536,523,24
RunningMeanBuffer,extend/append,2097152,73361,65536,523,32
RunningMeanSqBuffer,extend/append,2097152,23943,65536,523,32
RunningMeanBuffer,calculation,2097152,54679,65536,523,32
RunningMeanSqBuffer,calculation,2097152,26267,65536,523,32
RunningMeanBuffer,extend/append,2097152,51236,65536,523,48
RunningMeanSqBuffer,extend/append,2097152,20240,65536,523,48
RunningMeanBuffer,calculation,2097152,55031,65536,523,48
RunningMeanSqBuffer,calculation,2097152,26025,65536,523,48
RunningMeanBuffer,extend/append,2097152,44295,65536,523,64
RunningMeanSqBuffer,extend/append,2097152,19149,65536,523,64
RunningMeanBuffer,calculation,2097152,54909,65536,523,64
RunningMeanSqBuffer,calculation,2097152,26049,65536,523,64
RunningMeanBuffer,extend/append,4194304,3350426,65536,523,1
RunningMeanSqBuffer,extend/append,4194304,538011,65536,523,1
RunningMeanBuffer,calculation,4194304,55589,65536,523,1
RunningMeanSqBuffer,calculation,4194304,26955,65536,523,1
RunningMeanBuffer,extend/append,4194304,1662542,65536,523,2
RunningMeanSqBuffer,extend/append,4194304,273471,65536,523,2
RunningMeanBuffer,calculation,4194304,55526,65536,523,2
RunningMeanSqBuffer,calculation,4194304,28564,65536,523,2
RunningMeanBuffer,extend/append,4194304,1112254,65536,523,3
RunningMeanSqBuffer,extend/append,4194304,188597,65536,523,3
RunningMeanBuffer,calculation,4194304,55714,65536,523,3
RunningMeanSqBuffer,calculation,4194304,29189,65536,523,3
RunningMeanBuffer,extend/append,4194304,852592,65536,523,4
RunningMeanSqBuffer,extend/append,4194304,147851,65536,523,4
RunningMeanBuffer,calculation,4194304,57210,65536,523,4
RunningMeanSqBuffer,calculation,4194304,29439,65536,523,4
RunningMeanBuffer,extend/append,4194304,560329,65536,523,6
RunningMeanSqBuffer,extend/append,4194304,101048,65536,523,6
RunningMeanBuffer,calculation,4194304,55701,65536,523,6
RunningMeanSqBuffer,calculation,4194304,26912,65536,523,6
RunningMeanBuffer,extend/append,4194304,419013,65536,523,8
RunningMeanSqBuffer,extend/append,4194304,78626,65536,523,8
RunningMeanBuffer,calculation,4194304,56539,65536,523,8
RunningMeanSqBuffer,calculation,4194304,27439,65536,523,8
RunningMeanBuffer,extend/append,4194304,284218,65536,523,12
RunningMeanSqBuffer,extend/append,4194304,56465,65536,523,12
RunningMeanBuffer,calculation,4194304,56725,65536,523,12
RunningMeanSqBuffer,calculation,4194304,29022,65536,523,12
RunningMeanBuffer,extend/append,4194304,228353,65536,523,16
RunningMeanSqBuffer,extend/append,4194304,48015,65536,523,16
RunningMeanBuffer,calculation,4194304,55434,65536,523,16
RunningMeanSqBuffer,calculation,4194304,27788,65536,523,16
RunningMeanBuffer,extend/append,4194304,136877,65536,523,24
RunningMeanSqBuffer,extend/append,4194304,35500,65536,523,24
RunningMeanBuffer,calculation,4194304,55685,65536,523,24
RunningMeanSqBuffer,calculation,4194304,28374,65536,523,24
RunningMeanBuffer,extend/append,4194304,129565,65536,523,32
RunningMeanSqBuffer,extend/append,4194304,33034,65536,523,32
RunningMeanBuffer,calculation,4194304,55637,65536,523,32
RunningMeanSqBuffer,calculation,4194304,29230,65536,523,32
RunningMeanBuffer,extend/append,4194304,84647,65536,523,48
RunningMeanSqBuffer,extend/append,4194304,26132,65536,523,48
RunningMeanBuffer,calculation,4194304,55881,65536,523,48
RunningMeanSqBuffer,calculation,4194304,27163,65536,523,48
RunningMeanBuffer,extend/append,4194304,72066,65536,523,64
RunningMeanSqBuffer,extend/append,4194304,23823,65536,523,64
RunningMeanBuffer,calculation,4194304,55287,65536,523,64
RunningMeanSqBuffer,calculation,4194304,28214,65536,523,64
RunningMeanBuffer,extend/append,8388608,6637057,65536,523,1
RunningMeanSqBuffer,extend/append,8388608,1042631,65536,523,1
RunningMeanBuffer,calculation,8388608,60660,65536,523,1
RunningMeanSqBuffer,calculation,8388608,30141,65536,523,1
RunningMeanBuffer,extend/append,8388608,3333915,65536,523,2
RunningMeanSqBuffer,extend/append,8388608,528154,65536,523,2
RunningMeanBuffer,calculation,8388608,58156,65536,523,2
RunningMeanSqBuffer,calculation,8388608,29729,65536,523,2
RunningMeanBuffer,extend/append,8388608,2237705,65536,523,3
RunningMeanSqBuffer,extend/append,8388608,360214,65536,523,3
RunningMeanBuffer,calculation,8388608,58022,65536,523,3
RunningMeanSqBuffer,calculation,8388608,29429,65536,523,3
RunningMeanBuffer,extend/append,8388608,1672394,65536,523,4
RunningMeanSqBuffer,extend/append,8388608,273038,65536,523,4
RunningMeanBuffer,calculation,8388608,60911,65536,523,4
RunningMeanSqBuffer,calculation,8388608,29588,65536,523,4
RunningMeanBuffer,extend/append,8388608,1105533,65536,523,6
RunningMeanSqBuffer,extend/append,8388608,186379,65536,523,6
RunningMeanBuffer,calculation,8388608,58103,65536,523,6
RunningMeanSqBuffer,calculation,8388608,29536,65536,523,6
RunningMeanBuffer,extend/append,8388608,830337,65536,523,8
RunningMeanSqBuffer,extend/append,8388608,141533,65536,523,8
RunningMeanBuffer,calculation,8388608,58735,65536,523,8
RunningMeanSqBuffer,calculation,8388608,29577,65536,523,8
RunningMeanBuffer,extend/append,8388608,546197,65536,523,12
RunningMeanSqBuffer,extend/append,8388608,98679,65536,523,12
RunningMeanBuffer,calculation,8388608,58193,65536,523,12
RunningMeanSqBuffer,calculation,8388608,29346,65536,523,12
RunningMeanBuffer,extend/append,8388608,428094,65536,523,16
RunningMeanSqBuffer,extend/append,8388608,80945,65536,523,16
RunningMeanBuffer,calculation,8388608,59153,65536,523,16
RunningMeanSqBuffer,calculation,8388608,29439,65536,523,16
RunningMeanBuffer,extend/append,8388608,261348,65536,523,24
RunningMeanSqBuffer,extend/append,8388608,54779,65536,523,24
RunningMeanBuffer,calculation,8388608,58672,65536,523,24
RunningMeanSqBuffer,calculation,8388608,29328,65536,523,24
RunningMeanBuffer,extend/append,8388608,235527,65536,523,32
RunningMeanSqBuffer,extend/append,8388608,50768,65536,523,32
RunningMeanBuffer,calculation,8388608,57887,65536,523,32
RunningMeanSqBuffer,calculation,8388608,29583,65536,523,32
RunningMeanBuffer,extend/append,8388608,152203,65536,523,48
RunningMeanSqBuffer,extend/append,8388608,36899,65536,523,48
RunningMeanBuffer,calculation,8388608,58743,65536,523,48
RunningMeanSqBuffer,calculation,8388608,29298,65536,523,48
RunningMeanBuffer,extend/append,8388608,126664,65536,523,64
RunningMeanSqBuffer,extend/append,8388608,32532,65536,523,64
RunningMeanBuffer,calculation,8388608,59995,65536,523,64
RunningMeanSqBuffer,calculation,8388608,29456,65536,523,64
RunningMeanBuffer,extend/append,131072,58703,131072,523,1
RunningMeanSqBuffer,extend/append,131072,24795,131072,523,1
RunningMeanBuffer,calculation,131072,62779,131072,523,1
RunningMeanSqBuffer,calculation,131072,36389,131072,523,1
RunningMeanBuffer,extend/append,131072,33888,131072,523,2
RunningMeanSqBuffer,extend/append,131072,20528,131072,523,2
RunningMeanBuffer,calculation,131072,63181,131072,523,2
RunningMeanSqBuffer,calculation,131072,36585,131072,523,2
RunningMeanBuffer,extend/append,131072,28165,131072,523,3
RunningMeanSqBuffer,extend/append,131072,19251,131072,523,3
RunningMeanBuffer,calculation,131072,63013,131072,523,3
RunningMeanSqBuffer,calculation,131072,36182,131072,523,3
RunningMeanBuffer,extend/append,131072,25586,131072,523,4
RunningMeanSqBuffer,extend/append,131072,18460,131072,523,4
RunningMeanBuffer,calculation,131072,62746,131072,523,4
RunningMeanSqBuffer,calculation,131072,36329,131072,523,4
RunningMeanBuffer,extend/append,131072,22458,131072,523,6
RunningMeanSqBuffer,extend/append,131072,17739,131072,523,6
RunningMeanBuffer,calculation,131072,62746,131072,523,6
RunningMeanSqBuffer,calculation,131072,36274,131072,523,6
RunningMeanBuffer,extend/append,131072,20746,131072,523,8
RunningMeanSqBuffer,extend/append,131072,17278,131072,523,8
RunningMeanBuffer,calculation,131072,62672,131072,523,8
RunningMeanSqBuffer,calculation,131072,36320,131072,523,8
RunningMeanBuffer,extend/append,131072,19351,131072,523,12
RunningMeanSqBuffer,extend/append,131072,16890,131072,523,12
RunningMeanBuffer,calculation,131072,75011,131072,523,12
RunningMeanSqBuffer,calculation,131072,37254,131072,523,12
RunningMeanBuffer,extend/append,131072,18785,131072,523,16
RunningMeanSqBuffer,extend/append,131072,16880,131072,523,16
RunningMeanBuffer,calculation,131072,62868,131072,523,16
RunningMeanSqBuffer,calculation,131072,36262,131072,523,16
RunningMeanBuffer,extend/append,131072,17920,131072,523,24
RunningMeanSqBuffer,extend/append,131072,16495,131072,523,24
RunningMeanBuffer,calculation,131072,62699,131072,523,24
RunningMeanSqBuffer,calculation,131072,36734,131072,523,24
RunningMeanBuffer,extend/append,131072,17748,131072,523,32
RunningMeanSqBuffer,extend/append,131072,16497,131072,523,32
RunningMeanBuffer,calculation,131072,63032,131072,523,32
RunningMeanSqBuffer,calculation,131072,36340,131072,523,32
RunningMeanBuffer,extend/append,131072,17382,131072,523,48
RunningMeanSqBuffer,extend/append,131072,16550,131072,523,48
RunningMeanBuffer,calculation,131072,63079,131072,523,48
RunningMeanSqBuffer,calculation,131072,36959,131072,523,48
RunningMeanBuffer,extend/append,131072,17277,131072,523,64
RunningMeanSqBuffer,extend/append,131072,16457,131072,523,64
RunningMeanBuffer,calculation,131072,63030,131072,523,64
RunningMeanSqBuffer,calculation,131072,36224,131072,523,64
RunningMeanBuffer,extend/append,262144,85343,131072,523,1
RunningMeanSqBuffer,extend/append,262144,33081,131072,523,1
RunningMeanBuffer,calculation,262144,110102,131072,523,1
RunningMeanSqBuffer,calculation,262144,47710,131072,523,1
RunningMeanBuffer,extend/append,262144,51132,131072,523,2
RunningMeanSqBuffer,extend/append,262144,24833,131072,523,2
RunningMeanBuffer,calculation,262144,111966,131072,523,2
RunningMeanSqBuffer,calculation,262144,47593,131072,523,2
RunningMeanBuffer,extend/append,262144,39533,131072,523,3
RunningMeanSqBuffer,extend/append,262144,21990,131072,523,3
RunningMeanBuffer,calculation,262144,110835,131072,523,3
RunningMeanSqBuffer,calculation,262144,46652,131072,523,3
RunningMeanBuffer,extend/append,262144,33246,131072,523,4
RunningMeanSqBuffer,extend/append,262144,20652,131072,523,4
RunningMeanBuffer,calculation,262144,111785,131072,523,4
RunningMeanSqBuffer,calculation,262144,46815,131072,523,4
RunningMeanBuffer,extend/append,262144,27403,131072,523,6
RunningMeanSqBuffer,extend/append,262144,19247,131072,523,6
RunningMeanBuffer,calculation,262144,110669,131072,523,6
RunningMeanSqBuffer,calculation,262144,46754,131072,523,6
RunningMeanBuffer,extend/append,262144,24842,131072,523,8
RunningMeanSqBuffer,extend/append,262144,18427,131072,523,8
RunningMeanBuffer,calculation,262144,109277,131072,523,8
RunningMeanSqBuffer,calculation,262144,46598,131072,523,8
RunningMeanBuffer,extend/append,262144,21712,131072,523,12
RunningMeanSqBuffer,extend/append,262144,17725,131072,523,12
RunningMeanBuffer,calculation,262144,113227,131072,523,12
RunningMeanSqBuffer,calculation,262144,47352,131072,523,12
RunningMeanBuffer,extend/append,262144,20579,131072,523,16
RunningMeanSqBuffer,extend/append,262144,17187,131072,523,16
RunningMeanBuffer,calculation,262144,110202,131072,523,16
RunningMeanSqBuffer,calculation,262144,47064,131072,523,16
RunningMeanBuffer,extend/append,262144,18962,131072,523,24
RunningMeanSqBuffer,extend/append,262144,16812,131072,523,24
RunningMeanBuffer,calculation,262144,108944,131072,523,24
RunningMeanSqBuffer,calculation,262144,47428,131072,523,24
RunningMeanBuffer,extend/append,262144,18515,131072,523,32
RunningMeanSqBuffer,extend/append,262144,16873,131072,523,32
RunningMeanBuffer,calculation,262144,111156,131072,523,32
RunningMeanSqBuffer,calculation,262144,47406,131072,523,32
RunningMeanBuffer,extend/append,262144,17804,131072,523,48
