VARIANT,MODE,MAXLEN,TIME,BLOCK_SIZE,NUM_RUNS,CALC_EVERY
RunningMeanSqBuffer,extend/append,8388608,218172,8192,260,8
RunningMeanBuffer,calculation,8388608,18788,8192,260,8
RunningMeanSqBuffer,calculation,8388608,14319,8192,260,8
RunningMeanBuffer,extend/append,8388608,559389,8192,260,12
RunningMeanSqBuffer,extend/append,8388608,132811,8192,260,12
RunningMeanBuffer,calculation,8388608,18947,8192,260,12
RunningMeanSqBuffer,calculation,8388608,14446,8192,260,12
RunningMeanBuffer,extend/append,8388608,500144,8192,260,16
RunningMeanSqBuffer,extend/append,8388608,118895,8192,260,16
RunningMeanBuffer,calculation,8388608,18806,8192,260,16
RunningMeanSqBuffer,calculation,8388608,14286,8192,260,16
RunningMeanBuffer,extend/append,8388608,315946,8192,260,24
RunningMeanSqBuffer,extend/append,8388608,75330,8192,260,24
RunningMeanBuffer,calculation,8388608,18395,8192,260,24
RunningMeanSqBuffer,calculation,8388608,14178,8192,260,24
RunningMeanBuffer,extend/append,8388608,253837,8192,260,32
RunningMeanSqBuffer,extend/append,8388608,63881,8192,260,32
RunningMeanBuffer,calculation,8388608,18704,8192,260,32
RunningMeanSqBuffer,calculation,8388608,14284,8192,260,32
RunningMeanBuffer,extend/append,8388608,127787,8192,260,48
RunningMeanSqBuffer,extend/append,8388608,33794,8192,260,48
RunningMeanBuffer,calculation,8388608,19252,8192,260,48
RunningMeanSqBuffer,calculation,8388608,15103,8192,260,48
RunningMeanBuffer,extend/append,8388608,127874,8192,260,64
RunningMeanSqBuffer,extend/append,8388608,32933,8192,260,64
RunningMeanBuffer,calculation,8388608,18823,8192,260,64
RunningMeanSqBuffer,calculation,8388608,14181,8192,260,64
RunningMeanBuffer,extend/append,16384,12593,16384,260,1
RunningMeanSqBuffer,extend/append,16384,67459,16384,260,1
RunningMeanBuffer,calculation,16384,20613,16384,260,1
RunningMeanSqBuffer,calculation,16384,71885,16384,260,1
RunningMeanBuffer,extend/append,16384,8055,16384,260,2
RunningMeanSqBuffer,extend/append,16384,39730,16384,260,2
RunningMeanBuffer,calculation,16384,19472,16384,260,2
RunningMeanSqBuffer,calculation,16384,72279,16384,260,2
RunningMeanBuffer,extend/append,16384,6798,16384,260,3
RunningMeanSqBuffer,extend/append,16384,27961,16384,260,3
RunningMeanBuffer,calculation,16384,19007,16384,260,3
RunningMeanSqBuffer,calculation,16384,71670,16384,260,3
RunningMeanBuffer,extend/append,16384,6076,16384,260,4
RunningMeanSqBuffer,extend/append,16384,23335,16384,260,4
RunningMeanBuffer,calculation,16384,19129,16384,260,4
RunningMeanSqBuffer,calculation,16384,72564,16384,260,4
RunningMeanBuffer,extend/append,16384,5525,16384,260,6
RunningMeanSqBuffer,extend/append,16384,16861,16384,260,6
RunningMeanBuffer,calculation,16384,19200,16384,260,6
RunningMeanSqBuffer,calculation,16384,71959,16384,260,6
RunningMeanBuffer,extend/append,16384,5299,16384,260,8
RunningMeanSqBuffer,extend/append,16384,14396,16384,260,8
RunningMeanBuffer,calculation,16384,19022,16384,260,8
RunningMeanSqBuffer,calculation,16384,74673,16384,260,8
RunningMeanBuffer,extend/append,16384,4733,16384,260,12
RunningMeanSqBuffer,extend/append,16384,10415,16384,260,12
RunningMeanBuffer,calculation,16384,19079,16384,260,12
RunningMeanSqBuffer,calculation,16384,72508,16384,260,12
RunningMeanBuffer,extend/append,16384,4702,16384,260,16
RunningMeanSqBuffer,extend/append,16384,9329,16384,260,16
RunningMeanBuffer,calculation,16384,19015,16384,260,16
RunningMeanSqBuffer,calculation,16384,74859,16384,260,16
RunningMeanBuffer,extend/append,16384,4644,16384,260,24
RunningMeanSqBuffer,extend/append,16384,8104,16384,260,24
RunningMeanBuffer,calculation,16384,19039,16384,260,24
RunningMeanSqBuffer,calculation,16384,77743,16384,260,24
RunningMeanBuffer,extend/append,16384,4530,16384,260,32
RunningMeanSqBuffer,extend/append,16384,6672,16384,260,32
RunningMeanBuffer,calculation,16384,19033,16384,260,32
RunningMeanSqBuffer,calculation,16384,74777,16384,260,32
RunningMeanBuffer,extend/append,16384,4392,16384,260,48
RunningMeanSqBuffer,extend/append,16384,6428,16384,260,48
RunningMeanBuffer,calculation,16384,19130,16384,260,48
RunningMeanSqBuffer,calculation,16384,75164,16384,260,48
RunningMeanBuffer,extend/append,16384,4397,16384,260,64
RunningMeanSqBuffer,extend/append,16384,5587,16384,260,64
RunningMeanBuffer,calculation,16384,18942,16384,260,64
RunningMeanSqBuffer,calculation,16384,74476,16384,260,64
RunningMeanBuffer,extend/append,32768,17276,16384,260,1
RunningMeanSqBuffer,extend/append,32768,104873,16384,260,1
RunningMeanBuffer,calculation,32768,24438,16384,260,1
RunningMeanSqBuffer,calculation,32768,135120,16384,260,1
RunningMeanBuffer,extend/append,32768,10937,16384,260,2
RunningMeanSqBuffer,extend/append,32768,52968,16384,260,2
RunningMeanBuffer,calculation,32768,24233,16384,260,2
RunningMeanSqBuffer,calculation,32768,131896,16384,260,2
RunningMeanBuffer,extend/append,32768,8979,16384,260,3
RunningMeanSqBuffer,extend/append,32768,35854,16384,260,3
RunningMeanBuffer,calculation,32768,24898,16384,260,3
RunningMeanSqBuffer,calculation,32768,132473,16384,260,3
RunningMeanBuffer,extend/append,32768,7580,16384,260,4
RunningMeanSqBuffer,extend/append,32768,28802,16384,260,4
RunningMeanBuffer,calculation,32768,24563,16384,260,4
RunningMeanSqBuffer,calculation,32768,128193,16384,260,4
RunningMeanBuffer,extend/append,32768,6487,16384,260,6
RunningMeanSqBuffer,extend/append,32768,23067,16384,260,6
RunningMeanBuffer,calculation,32768,24313,16384,260,6
RunningMeanSqBuffer,calculation,32768,128682,16384,260,6
RunningMeanBuffer,extend/append,32768,6062,16384,260,8
RunningMeanSqBuffer,extend/append,32768,18717,16384,260,8
RunningMeanBuffer,calculation,32768,24436,16384,260,8
RunningMeanSqBuffer,calculation,32768,130835,16384,260,8
RunningMeanBuffer,extend/append,32768,5332,16384,260,12
RunningMeanSqBuffer,extend/append,32768,14057,16384,260,12
RunningMeanBuffer,calculation,32768,24254,16384,260,12
RunningMeanSqBuffer,calculation,32768,127890,16384,260,12
RunningMeanBuffer,extend/append,32768,5281,16384,260,16
RunningMeanSqBuffer,extend/append,32768,17298,16384,260,16
RunningMeanBuffer,calculation,32768,24965,16384,260,16
RunningMeanSqBuffer,calculation,32768,136666,16384,260,16
RunningMeanBuffer,extend/append,32768,4931,16384,260,24
RunningMeanSqBuffer,extend/append,32768,8717,16384,260,24
RunningMeanBuffer,calculation,32768,24181,16384,260,24
RunningMeanSqBuffer,calculation,32768,127603,16384,260,24
RunningMeanBuffer,extend/append,32768,4766,16384,260,32
RunningMeanSqBuffer,extend/append,32768,8106,16384,260,32
RunningMeanBuffer,calculation,32768,24137,16384,260,32
RunningMeanSqBuffer,calculation,32768,126777,16384,260,32
RunningMeanBuffer,extend/append,32768,4544,16384,260,48
RunningMeanSqBuffer,extend/append,32768,7899,16384,260,48
RunningMeanBuffer,calculation,32768,24251,16384,260,48
RunningMeanSqBuffer,calculation,32768,125129,16384,260,48
RunningMeanBuffer,extend/append,32768,4611,16384,260,64
RunningMeanSqBuffer,extend/append,32768,7738,16384,260,64
RunningMeanBuffer,calculation,32768,24391,16384,260,64
RunningMeanSqBuffer,calculation,32768,127142,16384,260,64
RunningMeanBuffer,extend/append,65536,26471,16384,260,1
RunningMeanSqBuffer,extend/append,65536,130468,16384,260,1
RunningMeanBuffer,calculation,65536,24227,16384,260,1
RunningMeanSqBuffer,calculation,65536,132301,16384,260,1
RunningMeanBuffer,extend/append,65536,15891,16384,260,2
RunningMeanSqBuffer,extend/append,65536,67385,16384,260,2
RunningMeanBuffer,calculation,65536,24217,16384,260,2
RunningMeanSqBuffer,calculation,65536,132374,16384,260,2
RunningMeanBuffer,extend/append,65536,12113,16384,260,3
RunningMeanSqBuffer,extend/append,65536,46346,16384,260,3
RunningMeanBuffer,calculation,65536,24129,16384,260,3
RunningMeanSqBuffer,calculation,65536,131305,16384,260,3
RunningMeanBuffer,extend/append,65536,10150,16384,260,4
RunningMeanSqBuffer,extend/append,65536,35942,16384,260,4
RunningMeanBuffer,calculation,65536,24174,16384,260,4
RunningMeanSqBuffer,calculation,65536,133640,16384,260,4
RunningMeanBuffer,extend/append,65536,8124,16384,260,6
RunningMeanSqBuffer,extend/append,65536,26204,16384,260,6
RunningMeanBuffer,calculation,65536,24045,16384,260,6
RunningMeanSqBuffer,calculation,65536,135800,16384,260,6
RunningMeanBuffer,extend/append,65536,7250,16384,260,8
RunningMeanSqBuffer,extend/append,65536,20812,16384,260,8
RunningMeanBuffer,calculation,65536,24160,16384,260,8
RunningMeanSqBuffer,calculation,65536,136653,16384,260,8
RunningMeanBuffer,extend/append,65536,6000,16384,260,12
RunningMeanSqBuffer,extend/append,65536,15962,16384,260,12
RunningMeanBuffer,calculation,65536,24208,16384,260,12
RunningMeanSqBuffer,calculation,65536,135056,16384,260,12
RunningMeanBuffer,extend/append,65536,5958,16384,260,16
RunningMeanSqBuffer,extend/append,65536,16487,16384,260,16
RunningMeanBuffer,calculation,65536,24111,16384,260,16
RunningMeanSqBuffer,calculation,65536,141868,16384,260,16
RunningMeanBuffer,extend/append,65536,5377,16384,260,24
RunningMeanSqBuffer,extend/append,65536,10281,16384,260,24
RunningMeanBuffer,calculation,65536,24414,16384,260,24
RunningMeanSqBuffer,calculation,65536,136384,16384,260,24
RunningMeanBuffer,extend/append,65536,5118,16384,260,32
RunningMeanSqBuffer,extend/append,65536,9770,16384,260,32
RunningMeanBuffer,calculation,65536,24592,16384,260,32
RunningMeanSqBuffer,calculation,65536,138467,16384,260,32
RunningMeanBuffer,extend/append,65536,4830,16384,260,48
RunningMeanSqBuffer,extend/append,65536,8562,16384,260,48
RunningMeanBuffer,calculation,65536,24309,16384,260,48
RunningMeanSqBuffer,calculation,65536,139874,16384,260,48
RunningMeanBuffer,extend/append,65536,4882,16384,260,64
RunningMeanSqBuffer,extend/append,65536,8416,16384,260,64
RunningMeanBuffer,calculation,65536,24361,16384,260,64
RunningMeanSqBuffer,calculation,65536,135601,16384,260,64
RunningMeanBuffer,extend/append,131072,42884,16384,260,1
RunningMeanSqBuffer,extend/append,131072,139284,16384,260,1
RunningMeanBuffer,calculation,131072,24591,16384,260,1
RunningMeanSqBuffer,calculation,131072,141785,16384,260,1
RunningMeanBuffer,extend/append,131072,23997,16384,260,2
RunningMeanSqBuffer,extend/append,131072,74669,16384,260,2
RunningMeanBuffer,calculation,131072,24567,16384,260,2
RunningMeanSqBuffer,calculation,131072,141407,16384,260,2
RunningMeanBuffer,extend/append,131072,17132,16384,260,3
RunningMeanSqBuffer,extend/append,131072,53092,16384,260,3
RunningMeanBuffer,calculation,131072,24755,16384,260,3
RunningMeanSqBuffer,calculation,131072,136425,16384,260,3
RunningMeanBuffer,extend/append,131072,13829,16384,260,4
RunningMeanSqBuffer,extend/append,131072,40102,16384,260,4
RunningMeanBuffer,calculation,131072,24400,16384,260,4
RunningMeanSqBuffer,calculation,131072,145105,16384,260,4
RunningMeanBuffer,extend/append,131072,10932,16384,260,6
RunningMeanSqBuffer,extend/append,131072,29853,16384,260,6
RunningMeanBuffer,calculation,131072,24255,16384,260,6
RunningMeanSqBuffer,calculation,131072,144880,16384,260,6
RunningMeanBuffer,extend/append,131072,9298,16384,260,8
RunningMeanSqBuffer,extend/append,131072,22724,16384,260,8
RunningMeanBuffer,calculation,131072,24450,16384,260,8
RunningMeanSqBuffer,calculation,131072,136693,16384,260,8
RunningMeanBuffer,extend/append,131072,7423,16384,260,12
RunningMeanSqBuffer,extend/append,131072,16839,16384,260,12
RunningMeanBuffer,calculation,131072,24449,16384,260,12
RunningMeanSqBuffer,calculation,131072,137943,16384,260,12
RunningMeanBuffer,extend/append,131072,6951,16384,260,16
RunningMeanSqBuffer,extend/append,131072,14385,16384,260,16
RunningMeanBuffer,calculation,131072,24728,16384,260,16
RunningMeanSqBuffer,calculation,131072,144341,16384,260,16
RunningMeanBuffer,extend/append,131072,6063,16384,260,24
RunningMeanSqBuffer,extend/append,131072,13355,16384,260,24
RunningMeanBuffer,calculation,131072,24163,16384,260,24
RunningMeanSqBuffer,calculation,131072,147918,16384,260,24
RunningMeanBuffer,extend/append,131072,5731,16384,260,32
RunningMeanSqBuffer,extend/append,131072,14163,16384,260,32
RunningMeanBuffer,calculation,131072,24411,16384,260,32
RunningMeanSqBuffer,calculation,131072,145780,16384,260,32
RunningMeanBuffer,extend/append,131072,5054,16384,260,48
RunningMeanSqBuffer,extend/append,131072,8681,16384,260,48
RunningMeanBuffer,calculation,131072,24290,16384,260,48
RunningMeanSqBuffer,calculation,131072,137280,16384,260,48
RunningMeanBuffer,extend/append,131072,4922,16384,260,64
RunningMeanSqBuffer,extend/append,131072,7017,16384,260,64
RunningMeanBuffer,calculation,131072,24984,16384,260,64
RunningMeanSqBuffer,calculation,131072,137742,16384,260,64
RunningMeanBuffer,extend/append,262144,214924,16384,260,1
RunningMeanSqBuffer,extend/append,262144,150994,16384,260,1
RunningMeanBuffer,calculation,262144,24958,16384,260,1
RunningMeanSqBuffer,calculation,262144,141097,16384,260,1
RunningMeanBuffer,extend/append,262144,112988,16384,260,2
RunningMeanSqBuffer,extend/append,262144,84568,16384,260,2
RunningMeanBuffer,calculation,262144,24702,16384,260,2
RunningMeanSqBuffer,calculation,262144,134949,16384,260,2
RunningMeanBuffer,extend/append,262144,75986,16384,260,3
RunningMeanSqBuffer,extend/append,262144,63400,16384,260,3
RunningMeanBuffer,calculation,262144,24875,16384,260,3
RunningMeanSqBuffer,calculation,262144,139451,16384,260,3
RunningMeanBuffer,extend/append,262144,59626,16384,260,4
RunningMeanSqBuffer,extend/append,262144,45219,16384,260,4
RunningMeanBuffer,calculation,262144,24609,16384,260,4
RunningMeanSqBuffer,calculation,262144,136272,16384,260,4
RunningMeanBuffer,extend/append,262144,39804,16384,260,6
RunningMeanSqBuffer,extend/append,262144,37119,16384,260,6
RunningMeanBuffer,calculation,262144,24885,16384,260,6
RunningMeanSqBuffer,calculation,262144,137489,16384,260,6
RunningMeanBuffer,extend/append,262144,33983,16384,260,8
RunningMeanSqBuffer,extend/append,262144,28807,16384,260,8
RunningMeanBuffer,calculation,262144,24730,16384,260,8
RunningMeanSqBuffer,calculation,262144,138818,16384,260,8
RunningMeanBuffer,extend/append,262144,22915,16384,260,12
RunningMeanSqBuffer,extend/append,262144,23581,16384,260,12
RunningMeanBuffer,calculation,262144,24631,16384,260,12
RunningMeanSqBuffer,calculation,262144,139815,16384,260,12
RunningMeanBuffer,extend/append,262144,22145,16384,260,16
RunningMeanSqBuffer,extend/append,262144,23668,16384,260,16
RunningMeanBuffer,calculation,262144,25304,16384,260,16
RunningMeanSqBuffer,calculation,262144,146632,16384,260,16
RunningMeanBuffer,extend/append,262144,16303,16384,260,24
RunningMeanSqBuffer,extend/append,262144,17002,16384,260,24
RunningMeanBuffer,calculation,262144,24752,16384,260,24
RunningMeanSqBuffer,calculation,262144,148186,16384,260,24
RunningMeanBuffer,extend/append,262144,14789,16384,260,32
RunningMeanSqBuffer,extend/append,262144,14857,16384,260,32
RunningMeanBuffer,calculation,262144,25163,16384,260,32
RunningMeanSqBuffer,calculation,262144,137585,16384,260,32
RunningMeanBuffer,extend/append,262144,10900,16384,260,48
RunningMeanSqBuffer,extend/append,262144,12918,16384,260,48
RunningMeanBuffer,calculation,262144,25251,16384,260,48
RunningMeanSqBuffer,calculation,262144,139855,16384,260,48
RunningMeanBuffer,extend/append,262144,11271,16384,260,64
RunningMeanSqBuffer,extend/append,262144,12342,16384,260,64
RunningMeanBuffer,calculation,262144,25080,16384,260,64
RunningMeanSqBuffer,calculation,262144,147730,16384,260,64
RunningMeanBuffer,extend/append,524288,463431,16384,260,1
RunningMeanSqBuffer,extend/append,524288,179481,16384,260,1
RunningMeanBuffer,calculation,524288,25580,16384,260,1
RunningMeanSqBuffer,calculation,524288,141423,16384,260,1
RunningMeanBuffer,extend/append,524288,235742,16384,260,2
RunningMeanSqBuffer,extend/append,524288,98030,16384,260,2
RunningMeanBuffer,calculation,524288,25064,16384,260,2
RunningMeanSqBuffer,calculation,524288,138965,16384,260,2
RunningMeanBuffer,extend/append,524288,158725,16384,260,3
RunningMeanSqBuffer,extend/append,524288,67376,16384,260,3
RunningMeanBuffer,calculation,524288,25415,16384,260,3
RunningMeanSqBuffer,calculation,524288,140795,16384,260,3
RunningMeanBuffer,extend/append,524288,122134,16384,260,4
RunningMeanSqBuffer,extend/append,524288,51396,16384,260,4
RunningMeanBuffer,calculation,524288,24944,16384,260,4
RunningMeanSqBuffer,calculation,524288,141817,16384,260,4
RunningMeanBuffer,extend/append,524288,83556,16384,260,6
RunningMeanSqBuffer,extend/append,524288,43465,16384,260,6
RunningMeanBuffer,calculation,524288,24519,16384,260,6
RunningMeanSqBuffer,calculation,524288,143088,16384,260,6
RunningMeanBuffer,extend/append,524288,67783,16384,260,8
RunningMeanSqBuffer,extend/append,524288,39801,16384,260,8
RunningMeanBuffer,calculation,524288,24811,16384,260,8
RunningMeanSqBuffer,calculation,524288,145652,16384,260,8
RunningMeanBuffer,extend/append,524288,42227,16384,260,12
RunningMeanSqBuffer,extend/append,524288,34904,16384,260,12
RunningMeanBuffer,calculation,524288,24769,16384,260,12
RunningMeanSqBuffer,calculation,524288,141218,16384,260,12
RunningMeanBuffer,extend/append,524288,38641,16384,260,16
RunningMeanSqBuffer,extend/append,524288,29349,16384,260,16
RunningMeanBuffer,calculation,524288,24755,16384,260,16
RunningMeanSqBuffer,calculation,524288,138857,16384,260,16
RunningMeanBuffer,extend/append,524288,27398,16384,260,24
RunningMeanSqBuffer,extend/append,524288,21220,16384,260,24
RunningMeanBuffer,calculation,524288,24954,16384,260,24
RunningMeanSqBuffer,calculation,524288,140303,16384,260,24
RunningMeanBuffer,extend/append,524288,23451,16384,260,32
RunningMeanSqBuffer,extend/append,524288,16025,16384,260,32
RunningMeanBuffer,calculation,524288,24725,16384,260,32
RunningMeanSqBuffer,calculation,524288,140572,16384,260,32
RunningMeanBuffer,extend/append,524288,15548,16384,260,48
RunningMeanSqBuffer,extend/append,524288,12423,16384,260,48
RunningMeanBuffer,calculation,524288,24433,16384,260,48
RunningMeanSqBuffer,calculation,524288,141111,16384,260,48
RunningMeanBuffer,extend/append,524288,15413,16384,260,64
RunningMeanSqBuffer,extend/append,524288,12790,16384,260,64
RunningMeanBuffer,calculation,524288,24384,16384,260,64
RunningMeanSqBuffer,calculation,524288,138015,16384,260,64
RunningMeanBuffer,extend/append,1048576,923194,16384,260,1
RunningMeanSqBuffer,extend/append,1048576,271987,16384,260,1
RunningMeanBuffer,calculation,1048576,25173,16384,260,1
RunningMeanSqBuffer,calculation,1048576,140725,16384,260,1
RunningMeanBuffer,extend/append,1048576,464859,16384,260,2
RunningMeanSqBuffer,extend/append,1048576,142684,16384,260,2
RunningMeanBuffer,calculation,1048576,25530,16384,260,2
RunningMeanSqBuffer,calculation,1048576,140015,16384,260,2
RunningMeanBuffer,extend/append,1048576,313443,16384,260,3
RunningMeanSqBuffer,extend/append,1048576,97562,16384,260,3
RunningMeanBuffer,calculation,1048576,24800,16384,260,3
